FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1592438400000,2020-06-18,90,989001,4.300822105065102,2.265684437137813,0.016340286896489756,6.702396965774108,11.0195593577357,0.08474581112565477,1.7408493342344997,51.0,29.99999630846746,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1594771200000,2020-07-15,117,2459890,89.21264952469384,71.58728487061182,37.62233368245857,161.31908312249624,288.1540663296487,6.231339907418377,1.6059225588738526,147.0,10.000100758975508,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1592438400000,2020-06-18,90,685776,14.993977146612771,6.921516997560273,18.161900165037775,27.533391674122903,60.689268985773445,8.000069576483334,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1593388800000,2020-06-29,101,129891,18.70693179715455,11.221661561733555,1.4336102499773362,28.83028081472748,48.97082286185936,1.5685067171508424,1.8209033267209753,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1592784000000,2020-06-22,94,289109,13.008531603435529,8.326995744734672,4.8956267293107105,28.655542514204086,46.55970084695032,7.043329216541891,1.406921665710011,52.0,29.98046637713142,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1592956800000,2020-06-24,96,1126392,40.269746385875216,32.281742851128726,10.293120618345265,63.7334170697412,114.29628407396169,4.634305997930245,1.923385141893457,122.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1592265600000,2020-06-16,88,2904751,99.73772265531699,44.91750506928557,87.33903829439497,330.9400538374127,518.0168147871246,8.499531970429022,1.1560697271754767,1352.0,29.999999999999993,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1593043200000,2020-06-25,97,2619975,213.8718360400652,85.74807911416605,79.03890899140765,254.56073954490518,547.4714845763781,7.084114379793669,2.9999999999996145,94.0,28.85799518932677,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1595635200000,2020-07-25,127,177399,10.80582500703863,9.026502104433408,2.101336068486046,17.058527702401303,29.96568877792598,6.218300822360999,1.2821125347032996,14.0,30.0,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1593043200000,2020-06-25,97,1057011,26.530947099442955,15.320631960119377,14.472717693529951,61.094911829803266,102.09857662277616,10.59708593280446,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1592265600000,2020-06-16,88,874890,30.85870010798805,15.672354265877892,10.94347783991797,26.112698819891275,67.9148767677973,5.5892321397329265,2.9999998865673487,109.0,16.54256920359016,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1592956800000,2020-06-24,96,1043182,12.893705273895634,6.666445843665282,0.08322035255282842,40.990897445989596,53.96782307243806,0.089281768185536,1.421263031300911,101.0,29.999999877415007,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1592524800000,2020-06-19,91,871825,12.032878474740782,8.802833412881974,4.970165523637601,33.49677834666661,50.49982234504499,4.334804523119518,1.4647593746651137,53.0,11.404022286888344,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1592784000000,2020-06-22,94,1174890,14.630642363361847,9.382801150544097,1.929336430655359,44.45062968217139,61.010608476188594,1.7973222575504,1.383848069426852,62.0,21.865322290241267,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1592611200000,2020-06-20,92,697600,6.011954311172012,1.2957241002703666,1.0181447730558078,13.82798162090563,20.85808070513345,1.867530636580432,1.5431899323291463,26.0,29.999999999999993,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1593129600000,2020-06-26,98,629020,17.33040450558816,9.983136621890091,6.272610326430229,47.470492914503936,71.07350774652232,5.474576353384492,1.3838187454166704,63.0,29.999999999999993,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1592956800000,2020-06-24,96,888214,54.631175602298086,39.93438786216525,19.23989482454205,67.32376574606087,141.194836172901,8.492488618116074,3.401815218371246,98.0,14.34932968737371,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1593216000000,2020-06-27,99,555984,7.186325079279695,3.1476684467658336,1.7468827609947748,15.859701582395285,24.792909422669755,3.6902109221816115,1.5156976874920816,30.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1592611200000,2020-06-20,92,2282215,209.7398010852658,132.71910637134357,47.57297147233806,304.3989914432258,561.7117640008296,2.47368507297691,2.7961773441076936,1151.0,10.00337272439284,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1592524800000,2020-06-19,91,1177016,19.54430560431959,11.590015546190658,12.568203880038249,30.027022697171187,62.13953218152902,12.230647994714749,1.4849553540306062,21.0,29.99999996983148,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1592179200000,2020-06-15,87,1092387,15.033507399987084,10.021306396072221,4.941360627910447,31.54887341269874,51.52374144059627,7.0000547448388115,1.3883308713906428,81.0,29.999999837013057,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1593388800000,2020-06-29,101,830134,3.3931593369861437,2.5367871729879887,0.9986086825472936,5.879453563960489,10.271221583493926,5.908675904712792,2.6861656065123656,17.0,13.060689213581131,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1592956800000,2020-06-24,96,239024,15.199880674178106,8.850801802055184,0.7590701927419817,29.433059857997378,45.39201072491747,1.266957627407698,1.7114431772562053,80.0,29.999999999999694,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1593388800000,2020-06-29,101,683784,6.595477326098667,4.893264734049631,3.8608499360601867,22.006171263585973,32.46249852574483,10.682784940435214,1.243906278321871,23.0,29.999999999999844,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1593388800000,2020-06-29,101,142798,3.8130681259204975,1.1000068971472066,0.9059591706235935,8.546144385986302,13.265171682530394,3.006433837350787,2.016505113645511,11.0,30.0,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1592352000000,2020-06-17,89,201585,14.440761931962054,5.694147845873423,9.465789348203106,18.76796492442638,42.67451620459154,10.083968618616511,1.5982819671818909,16.0,29.99999756105177,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1596499200000,2020-08-04,137,1617814,18.015398235875175,10.484841062566796,7.795673705901513,58.99762452994979,84.80869647172648,5.779230978465391,1.3203217570749965,36.0,29.999999999999993,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1596931200000,2020-08-09,142,1580092,295.8644265045523,48.0,374.7379238669996,508.11980486369157,1178.7221552352435,30.923519720966624,1.4630471104666471,48.0,29.999644555371507,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1596758400000,2020-08-07,140,1326420,35565.62511786765,896.0,14611.365700011305,32810.60618464883,82987.59700252778,18.81442446604546,2.8849839158872723,896.0,22.378633777968066,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1594252800000,2020-07-09,111,1189380,57.290693432786675,35.27593471246093,71.37117226515687,135.63965648018848,264.301522178132,17.032822837812237,1.2768213976516132,67.0,29.997642908102172,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1593129600000,2020-06-26,98,1044718,15.084436210064283,8.94913592671272,11.837369461297822,26.260426300749643,53.18223197211175,13.778208695698948,1.4380801780792527,84.0,29.999999867613912,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1593043200000,2020-06-25,97,1637682,63.15381029832837,41.098951913168825,24.669104024029647,113.88279190999026,201.7057062323483,7.664939264160613,1.5178195355367021,159.0,26.933302364169904,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1592524800000,2020-06-19,91,989001,4.567969616245131,2.4064732860403164,0.01750797371042693,7.176426707761095,11.761904297716654,0.08519032254218571,1.7408493342344997,51.0,29.99999630846746,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1594857600000,2020-07-16,118,2459890,93.77544286361574,75.24873456365408,39.55712910838078,169.6136780545633,302.9462500265598,6.2322285145468195,1.6059225588738526,147.0,10.000100758975508,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1592524800000,2020-06-19,91,685776,15.696512516014257,7.245846661367988,19.03495670075311,28.853371598109696,63.58484081487706,8.004402150651716,1.582927130419762,55.0,12.187345134304595,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1593475200000,2020-06-30,102,129891,19.935925771539225,11.959014995984836,1.5305756129211054,30.776326277966497,52.242827662426826,1.5702045393265773,1.8209033267209753,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1592870400000,2020-06-23,95,289109,13.476842005466882,8.626787030985332,5.0821698820762,29.74472243840825,48.30373432595133,7.049527376718295,1.406921665710011,52.0,29.98046637713142,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1593043200000,2020-06-25,97,1126392,43.021914918353225,34.48803188282122,11.00408964092981,68.13441158856082,122.16041614784386,4.636166898462443,1.923385141893457,122.0,10.293899013724715,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1592352000000,2020-06-17,89,2904751,100.83537165443079,45.41310191380118,89.37476123316974,338.342335288835,528.5524681764355,8.530001829360833,1.156095860936195,1352.0,29.999999999999993,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1593129600000,2020-06-26,98,2619975,228.75476040474143,91.69644442485257,83.83614325813544,270.29918081330754,582.8900844761845,7.051783208781673,2.999999999999855,94.0,28.85799518932677,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1593475200000,2020-06-30,102,142798,3.934428188383899,1.1350191094257436,0.9364233544242817,8.831925704973482,13.702777247781663,3.008742260720969,2.016505113645511,11.0,30.0,,,
13,13,KOTA MADIUN,-7.629827777073628,111.53048106916656,1595721600000,2020-07-26,128,177399,11.09854255676209,9.271091172536945,2.1686877628200074,17.605284958810692,30.87251527839279,6.232155373101592,1.2821125347032996,14.0,30.0,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1593129600000,2020-06-26,98,1057011,27.325193691903916,15.779291764194964,14.951486747200976,63.113655385476285,105.39033582458117,10.611370869206151,1.4606093153600674,69.0,29.999999999522508,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1592352000000,2020-06-17,89,874890,34.49655135127635,17.513958738713548,11.869583803471626,28.476948366325722,74.84308352107371,5.481183501569497,2.999999940403563,109.0,16.54256920359016,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1593043200000,2020-06-25,97,1043182,13.400283363345853,6.928368483694369,0.086618648140929,42.661556970722984,56.14845898220977,0.08933446669694138,1.421263031300911,101.0,29.999999877415007,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1592611200000,2020-06-20,92,871825,12.455450556898215,9.111978876009564,5.160939348545327,34.778925180574596,52.39531508601814,4.340719369617599,1.4647593746651137,53.0,11.404022286888344,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1592870400000,2020-06-23,95,1174890,15.120436888288289,9.696918930429067,2.0013560123129235,46.103768635810596,63.22556153641181,1.8000548031827148,1.383848069426852,62.0,21.865322290241267,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1592697600000,2020-06-21,93,697600,6.257100719302197,1.3485608861357197,1.0621162986856587,14.419932381728374,21.73914939971623,1.8696144463459134,1.5431899323291463,26.0,29.999999999999993,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1592697600000,2020-06-21,93,209125,40.64405143586886,12.701066659929223,11.590950944662879,35.46511971095674,87.70012209148848,5.940722154440223,2.9999997339926914,35.0,29.969875204899267,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1593216000000,2020-06-27,99,629020,17.91029474650486,10.317196272671527,6.48994844378434,49.1125227340317,73.5127659243209,5.477069615258186,1.3838187454166704,63.0,29.999999999999993,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1593043200000,2020-06-25,97,888214,58.32345382076365,42.6334595927658,20.54654024123447,71.89585730904435,150.76585137104246,8.494160170242747,3.401815218371246,98.0,14.34932968737371,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1593302400000,2020-06-28,100,555984,7.448443774447867,3.26248154030252,1.8151435535837959,16.476157873925093,25.739745201956758,3.6946183595530626,1.5156976874920816,30.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1592697600000,2020-06-21,93,2282215,224.84535608031297,142.2983012040824,51.15220981361363,327.21822928331574,603.2157951772424,2.478070245224824,2.7957402414268553,1151.0,10.00337272439284,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1592611200000,2020-06-20,92,1177016,20.361085410688098,12.07439238110259,13.131179440514414,31.3639264210862,64.85619127228871,12.24782885495482,1.4849553540306062,21.0,29.99999996983148,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1592611200000,2020-06-20,92,685776,16.43193481750975,7.585361214519495,19.948922315958303,30.235196983761107,66.61605411722917,8.008542160729125,1.582927130419762,55.0,12.187345134304595,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1593043200000,2020-06-25,97,239024,15.882498050529033,9.248304902938932,0.7947263965408052,30.815453704007357,47.4926781510772,1.2683332418465778,1.7114431772562053,80.0,29.999999999999694,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1592265600000,2020-06-16,88,1092387,15.564000885892922,10.374986886375002,5.1585594272308954,32.92863484720779,53.65119516033161,7.026158097793379,1.3883308713906428,81.0,29.999999837013057,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1593475200000,2020-06-30,102,683784,6.750614198650965,5.008363821509947,3.9660723686458823,22.605920761792,33.32260732908885,10.695022593658308,1.243906278321871,23.0,29.999999999999844,,,
2,2,KAB. BANYUWANGI,-8.365847665700583,114.20611422681587,1596585600000,2020-08-05,138,1617814,18.521603620119187,10.779455350692631,8.022124027587385,60.709065004737276,87.25279265244384,5.781099618403759,1.3203217570749965,36.0,29.999999999999993,,,
9,9,KAB. KEDIRI,-7.830719424953522,112.0877702683505,1597017600000,2020-08-10,143,1580092,307.53475123719755,48.0,391.6260696657989,524.9854405929698,1224.1462614959662,31.224426937104823,1.4625677011414415,48.0,29.999644555371507,,,
6,6,KAB. GRESIK,-6.86732310199931,112.58723103428937,1596844800000,2020-08-08,141,1326420,37887.937679990435,896.0,16006.359661881854,35334.82462521471,89229.121967087,19.13079039909269,2.88445865070438,896.0,22.378633777968066,,,
18,18,KAB. LAMONGAN,-7.133763623538353,112.29995716806015,1594339200000,2020-07-10,112,1189380,58.690092005559556,36.137678142098984,73.33589141650738,139.34801745278702,271.37400087485395,17.050789722353155,1.2768213976516132,67.0,29.997642908102172,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1593216000000,2020-06-27,99,1044718,15.647669627209748,9.283292354503212,12.299061864223843,27.281369896035237,55.228101387468826,13.788102155517691,1.4380801780792527,84.0,29.999999867613912,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1592784000000,2020-06-22,94,697600,6.512240989298865,1.4035517944025941,1.1078808796452666,15.036020766048715,22.656142634992847,1.8716122164414082,1.5431899323291463,26.0,29.999999999999993,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1592611200000,2020-06-20,92,989001,4.851686950385502,2.5559869614277653,0.01874821416350416,7.679904680885594,12.5503398454346,0.08560622540776623,1.7408493342344997,51.0,29.99999630846746,,,
7,7,KAB. JEMBER,-8.237433005193287,113.6603278578234,1594944000000,2020-07-17,119,2459890,98.57146437551887,79.09735138726516,41.59088146842158,178.33250015852792,318.49484600246836,6.233078523855822,1.6059225588738526,147.0,10.000100758975508,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1593475200000,2020-06-30,102,830134,3.568103145096401,2.667581021107392,1.054009442957662,6.205416523273923,10.827529111327987,5.9211520683172845,2.6861656065123656,17.0,13.060689213581131,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1593561600000,2020-07-01,103,129891,21.24553618830041,12.744751062133243,1.633912104006206,32.850225109744315,55.729673402050935,1.5718010268043803,1.8209033267209753,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1592956800000,2020-06-24,96,289109,13.961998005998232,8.937363336076048,5.275428933923335,30.87311361440845,50.110540554330015,7.055499619556621,1.406921665710011,52.0,29.98046637713142,,,
